Image Path,Label
tomato/val/Bacterial_spot/bacterial_spot (1).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (10).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (100).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (11).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (12).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (13).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (14).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (15).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (16).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (17).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (18).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (19).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (2).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (20).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (21).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (22).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (23).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (24).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (25).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (26).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (27).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (28).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (29).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (3).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (30).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (31).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (32).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (33).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (34).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (35).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (36).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (37).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (38).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (39).JPG,Bacterial_spot
tomato/val/Bacterial_spot/bacterial_spot (4).JPG,Bacterial_spot
